time, id1, id2, amount, message
11/2/16 9:49, 52575, 1120, 25.32, Spam 
11/2/16 9:49, 47424, 5995, 19.45, Food for 🌽 😎 
11/2/16 9:49, 76352, 64866, 14.99, Clothing 
11/2/16 9:49, 20449, 1552, 13.48, LoveWins 
11/2/16 9:49, 48676, 19395, 29.94, Jeffs still fat 
11/2/16 9:49, 28505, 45177, 19.01, 🌞🍻🌲🏔🍆 
11/2/16 9:49, 56157, 16725, 4.85, 5
11/2/16 9:49, 66543, 8306, 10.64, Boooooz 
11/2/16 9:49, 25036, 24692, 20.42, Electric 
11/2/16 9:49, 68290, 66022, 27.9, Getting rolled by the tide 
11/2/16 9:49, 56275, 5637, 42.18, Glaciers are NEAT 
11/2/16 9:49, 23286, 5448, 45.92, 💐🤘🏽 
11/2/16 9:49, 70230, 59830, 19.33, Kale Salad 
11/2/16 9:49, 42016, 9013, 19.19, 1️⃣♥️1️⃣➡️ 
11/2/16 9:49, 50734, 2942, 29.2, 🍫🍫🍫 
11/2/16 9:49, 39909, 3940, 31.2, 💩 
11/2/16 9:49, 63967, 3197, 38.09, Diner 
11/2/16 9:49, 8665, 5524, 15.45, condoms 
11/2/16 9:49, 20762, 13233, 25.06, Titos 
11/2/16 9:49, 6681, 49196, 19.75, Seafood and 🍷 
11/2/16 9:49, 33114, 33106, 17.77, Wigglytuff 
11/2/16 9:49, 34424, 2844, 20.76, 👍🏼 
11/2/16 9:49, 35149, 24068, 11.62, Dumplings 
11/2/16 9:49, 68884, 26032, 44.7, The good time last night ;) 
11/2/16 9:49, 11102, 3827, 24.78, Open Champ 3rd 🏆💲 
11/2/16 9:49, 36020, 3081, 17.78, For expenses on splitwise.com 
11/2/16 9:49, 12506, 24675, 18.82, Gimme duh money already geez 
11/2/16 9:49, 66750, 21442, 22.46, 🚖 
11/2/16 9:49, 42252, 32471, 36.48, Tommy's
11/2/16 9:38, 19321, 24937, 29.14, Venmo
